instance_name,winner,avg_nearest_neighbor,bbox_area,max_distance,mean_distance,median_distance,min_distance,num_cities,std_distance,x_span,y_span
cities_716.csv,greedy_2opt,8.875569034096621,13677.083286750001,155.07927861442354,65.46584185992464,65.45992733825788,1.1160863093865037,55.0,30.18573847132458,118.8459,115.08250000000001
cities_717.csv,greedy_2opt,7.900681677511871,14334.931175599999,140.79346145844275,62.07985510378052,61.81706210691349,0.8302896000793857,50.0,28.761713140388128,119.5928,119.86449999999999
cities_718.csv,greedy_2opt,9.375524105481736,13644.83935661,159.0243396550981,62.9875688378691,62.00967123489849,0.5784072786540638,56.0,29.803566169843286,117.2369,116.3869
cities_719.csv,nn_2opt,8.371634090194044,12948.7769532,151.09106970304367,64.90467985132693,64.19801661718054,0.39751088035423565,52.0,31.102566674521103,111.3471,116.292
cities_720.csv,greedy_2opt,8.5677967801,13498.956161099999,154.26947556315216,62.38244617730558,61.30442692798749,2.4824241881676863,64.0,29.053178367122875,114.399,117.99889999999999
cities_721.csv,greedy_2opt,8.428555158421856,13672.314366479999,155.6686067678708,66.10288202385607,66.2708304917245,1.337739421561612,60.0,31.63994455183599,116.3624,117.4977
cities_722.csv,random_ga,8.021994599359223,13411.9196195,153.51391147938352,63.94607070560817,62.441527795690575,2.1160111247344577,63.0,30.7550289927265,117.683,113.9665
cities_723.csv,random_ga,8.971373440130371,13848.3999506,156.98247640682703,66.037339573929,66.03314412205003,2.5719359750973583,60.0,31.361203539450337,116.37349999999999,118.9996
cities_724.csv,greedy_2opt,7.65396394837805,12952.294516599999,154.03717785710046,63.42861813171776,63.39139155918569,0.5798381325853035,59.0,30.61561380036602,114.1111,113.506
cities_725.csv,greedy_2opt,8.235006367637792,13232.141969100001,144.2261761505518,61.27505285968583,59.08735905936226,1.7647957417219684,63.0,28.45308399083079,116.71180000000001,113.3745
cities_726.csv,greedy_2opt,8.829795926714228,12789.3585939,149.11220215357963,61.70486385329077,61.37114281557743,2.1850131555667893,50.0,28.93357158958602,113.1186,113.0615
cities_727.csv,greedy_2opt,7.987468483401169,13336.5161999,144.92299615071445,66.30094500663382,66.7639089003183,2.4514277574507415,55.0,31.12077097730534,117.1262,113.86449999999999
cities_728.csv,greedy_2opt,7.342625319430244,12973.06545682,142.9221904551564,63.569031027554864,63.48982669152595,1.5728195319234832,70.0,30.40678492523404,112.22540000000001,115.5983
cities_729.csv,greedy_2opt,7.693494342700579,14183.62679356,154.01400228995413,65.5989240795322,66.20999552533763,0.4415058889754499,64.0,31.2045447172943,119.3228,118.86770000000001
cities_730.csv,greedy_2opt,7.719145238972742,13816.29366927,160.99528180766666,66.16429655530274,67.03620522323303,0.44291156002073556,57.0,30.94560678263193,118.4751,116.6177
cities_731.csv,greedy_2opt,8.235890747179413,13514.112953459999,150.5993876260126,66.7689660356359,67.14601785373999,0.5966511962612665,61.0,31.05551644876458,118.6382,113.91029999999999
cities_732.csv,greedy_2opt,7.372746818275319,14132.57137866,158.14329819454886,63.97053204090639,64.9618448329479,1.869724134732175,66.0,31.740576607054365,119.1726,118.5891
cities_733.csv,greedy_2opt,8.45679405385255,14066.353366199999,154.12468581119637,64.43909340295052,63.294572863835086,2.211385122496759,69.0,30.496046905113293,119.502,117.7081
cities_734.csv,greedy_2opt,7.815438137227595,13731.4248818,143.15850496404326,59.61125389516569,57.93659847082134,1.2680984070646841,69.0,28.99748294087815,117.8117,116.554
cities_735.csv,greedy_2opt,8.600852957472204,14006.76325039,150.41661561639393,64.77599856799378,62.70683481894139,1.634274695392424,51.0,31.32867324691911,118.7363,117.9653
cities_736.csv,greedy_2opt,8.772165083065115,13734.51336715,144.9437301602591,60.92959500730278,58.701028065376725,1.2798839713036503,56.0,29.728493285700626,115.59530000000001,118.8155
cities_737.csv,greedy_2opt,9.09823192440771,14040.2116569,149.86533510335204,65.3370076119633,63.72094221839146,1.1834147075307166,64.0,30.283394686070043,118.7355,118.2478
cities_738.csv,greedy_2opt,8.279300280794528,13260.51379077,146.27842441241975,62.679329789233876,62.92641454880284,1.613091367530061,61.0,29.293656630224707,111.8571,118.5487
cities_739.csv,greedy_2opt,8.243757613888576,13483.626085199998,152.4215648391001,64.87961678553573,62.92274743242514,1.5763197549989645,60.0,30.839081098607284,116.73649999999999,115.50479999999999
cities_740.csv,greedy_2opt,8.70980775980879,13565.3220705,147.4829824765217,65.09534501900778,65.31201868324082,0.5474220401116467,50.0,29.937641376131022,115.845,117.0989
cities_741.csv,random_ga,8.793617998267312,13948.6392122,139.1489694967232,61.42519855238841,60.610091255711,1.3386665342795445,53.0,28.48687045454654,119.042,117.1741
cities_742.csv,nn_2opt,8.168791338031967,13706.64200268,151.69437137013355,62.863145333862526,62.43980318510086,1.4161968789684591,57.0,29.57982495287816,119.1366,115.0498
cities_743.csv,nn_2opt,9.0071187532868,13295.5411455,151.05909609328398,63.651365958454576,64.38035689389767,0.23027116623668253,56.0,30.472494771466707,118.497,112.2015
cities_744.csv,nn_2opt,7.58118739335655,13788.31737134,159.77131354864676,65.63970921388092,66.44820248768195,0.8777821711563756,57.0,31.18033936994715,119.7337,115.1582
cities_745.csv,greedy_2opt,8.756194394663659,13343.4838404,143.8705166976542,60.45936603999288,58.2782110419386,1.365017868014917,52.0,29.53088369962561,116.80199999999999,114.2402
cities_746.csv,greedy_2opt,8.123150047924677,13601.52443912,151.52161638713469,64.95500488797124,63.797277905095605,1.6237101742614053,59.0,30.132532008089058,117.1277,116.12559999999999
cities_747.csv,greedy_2opt,7.660584410726328,13469.5976808,150.38343997757866,65.65101648054011,64.29463050372092,1.711291821987125,62.0,31.29219111788843,117.6456,114.493
cities_748.csv,random_ga,9.63934081712903,13813.17956595,151.00210834584396,63.667946140263304,63.16178382226076,2.2426464723625035,54.0,30.189302860189315,117.9405,117.1199
cities_749.csv,greedy_2opt,7.739571417143025,13650.4753879,143.50546548699808,58.20989495343413,55.8717443230767,2.096343008670099,68.0,27.56904386291674,119.093,114.6203
cities_750.csv,greedy_2opt,9.137031892986911,13218.231533360002,140.93412198626706,61.553594980380595,62.11017958193327,1.3888649898388181,63.0,28.68027596188328,116.2168,113.7377
cities_751.csv,greedy_2opt,8.093827141220508,13906.703794120001,153.53568427645737,61.35708359423582,59.88987038197695,1.9490670306585214,70.0,28.735235396240075,119.5604,116.31530000000001
cities_752.csv,greedy_2opt,9.985875264301486,13120.455459840001,138.8426587203299,62.732963232997946,62.127091402846034,2.2008044392903257,53.0,28.60865334220291,113.4642,115.6352
cities_753.csv,greedy_2opt,7.3293757680676626,13421.40515904,149.71919069090643,62.848980714426936,62.52721942848919,1.302100833269067,61.0,29.774595766437535,117.1232,114.5922
cities_754.csv,greedy_2opt,7.137857985790094,13123.49927795,142.3086218719372,62.01555795688272,60.27389295972179,1.825099320585047,54.0,29.03215906478451,115.2295,113.8901
cities_755.csv,greedy_2opt,8.704508934054077,14185.755978800002,163.17282914826842,66.36185123827184,65.10890810211778,0.1876515920529268,57.0,31.82712313634641,119.4047,118.804
cities_756.csv,greedy_2opt,8.60249004181425,13860.26890116,145.365338974186,63.56176730033887,63.16339497691682,0.4920659000581177,55.0,29.764019337991524,118.6548,116.8117
cities_757.csv,greedy_2opt,8.386449912623416,13029.523054020001,146.1176687263043,62.002635326919915,60.359544292928526,3.1795826550036366,59.0,30.199152459960143,110.34740000000001,118.07730000000001
cities_758.csv,greedy_2opt,9.870957216822438,13936.96551234,152.81337183145982,61.83437874704494,59.47338173216654,0.6972990750029675,62.0,29.2848038212739,117.5642,118.5477
cities_759.csv,greedy_2opt,8.657803992207565,13017.55710899,154.2266724084067,64.94737427538378,65.4247282426148,1.2897393380059388,51.0,30.003276751960584,116.0509,112.17110000000001
cities_760.csv,greedy_2opt,8.539643546393112,13718.632292480002,146.33492581718147,62.05016801315824,60.591832112917665,0.9382074663953589,63.0,28.992069922221894,117.51280000000001,116.7416
cities_761.csv,greedy_2opt,7.800725737668596,14077.675778699999,149.72711040048827,65.40662500904978,63.56274375270659,2.6052409984490867,69.0,30.5143139785994,118.17099999999999,119.1297
cities_762.csv,greedy_2opt,8.197839149779368,14049.26255577,144.66541314982652,60.229467675700946,59.36956223427961,0.9747778105804421,54.0,28.228302063941317,118.8031,118.2567
cities_763.csv,greedy_2opt,7.60187995420859,13318.81151468,145.1105995777014,65.70599807330223,66.38337666389079,2.264638251465346,67.0,30.708099891218456,117.7996,113.0633
cities_764.csv,greedy_2opt,7.688346786116796,13073.16529365,143.91730445519747,60.36357440490488,59.82397034809709,0.7213124981587362,66.0,28.552906646477663,114.9735,113.7059
cities_765.csv,greedy_2opt,9.475347727974667,13407.725495579998,151.96623813548192,60.41423494812603,58.30157250786637,3.8735318096021842,58.0,28.936591652058073,114.7962,116.79589999999999
cities_766.csv,greedy_2opt,8.2531935155405,13386.13535919,137.46143885559323,61.05280411198088,59.5390535904796,1.5890649860845825,63.0,28.844586224498588,117.6099,113.8181
cities_767.csv,greedy_2opt,8.700549596754934,14024.459882879999,161.00680091871897,65.27962548640875,63.53043746856562,1.5703496457795598,64.0,30.55156714334898,118.8576,117.9938
cities_768.csv,greedy_2opt,7.993201263647462,13925.70830026,144.6100236506792,59.92098242780859,57.79057441806578,1.5200638703686107,70.0,28.223824068906932,118.9843,117.03819999999999
cities_769.csv,nn_2opt,7.999515173276882,13159.96381209,141.91098572112026,62.66535487591915,60.94563796642576,0.9403765203363972,57.0,29.242366046497022,112.4517,117.0277
cities_770.csv,nn_2opt,8.427698397917723,14142.349078000001,157.50807844628162,62.83915949427031,61.553193443011544,0.5264956789946085,68.0,29.910796115173998,119.185,118.6588
cities_771.csv,greedy_2opt,8.835703027832569,13458.86493655,152.1400810046452,65.37896988751244,62.7645392614578,2.0968552477460203,53.0,30.701495271205104,117.5801,114.4655
cities_772.csv,greedy_2opt,7.718771079127249,14061.3450024,165.6122755431191,67.0128282636449,64.90460093306176,1.9878580884962618,67.0,31.709943613623516,118.4208,118.7405
cities_773.csv,greedy_2opt,9.449416206779805,14053.592663999998,145.40055702551487,66.73612984514534,65.96787099262792,2.8060187098449747,55.0,31.27483156908606,118.8364,118.25999999999999
cities_774.csv,greedy_2opt,9.109254268284706,13750.88512284,143.0295040022862,64.75397005872408,64.57500550522626,0.45731936324629757,54.0,30.76819915231608,119.6649,114.91159999999999
cities_775.csv,nn_2opt,8.015622597403464,14150.3154588,145.5952391595618,60.56076633176809,59.29611901507552,1.2433162509997209,59.0,28.797374423890723,118.974,118.9362
cities_776.csv,random_ga,8.773311574672535,13657.562971250003,161.16692373762677,63.838739099499016,62.037212229745364,0.9549037909653525,53.0,30.915998169891115,115.3525,118.39850000000001
cities_777.csv,greedy_2opt,8.830528500299778,13703.628053860002,160.29139581889604,64.11368320141518,63.5362412294747,2.5722012868358473,50.0,30.639984288608034,118.3361,115.80260000000001
cities_778.csv,greedy_2opt,9.215524482084579,13952.719989449999,147.58451935772263,61.06796937009732,59.5636099967925,0.873713185204389,67.0,28.580567326376514,118.5195,117.7251
cities_779.csv,greedy_2opt,8.043821146569947,12984.3168042,138.69000674817923,59.26027267299883,58.616751243735784,1.917798612993551,51.0,28.862392324833174,116.72659999999999,111.23700000000001
cities_780.csv,greedy_2opt,7.017890270308051,13610.0554016,163.1674693780902,67.512548442016,67.6067382504795,0.3504672595264744,69.0,31.723981641240183,118.979,114.3904
cities_781.csv,greedy_2opt,6.714305471661755,12605.728785700001,147.83744032044117,62.86485087326756,62.85799214141349,0.6741478547025119,63.0,30.535008624371528,115.56460000000001,109.0795
cities_782.csv,greedy_2opt,8.785642629767535,13677.7192566,148.76119151663852,57.49261634441787,55.1867263533542,1.776158329091187,50.0,27.95833514630173,117.4033,116.502
cities_783.csv,greedy_2opt,8.907978563661484,14125.85792912,157.0799618054448,61.5179571338318,59.99374078393512,0.9502856886221043,59.0,29.129578895708516,118.0616,119.6482
cities_784.csv,greedy_2opt,8.059784144540558,13913.50115304,154.92144639293812,66.52957413143218,67.91742058224136,1.5498980159997635,60.0,30.93298020127001,116.8173,119.1048
cities_785.csv,random_ga,8.839829683799232,13014.09748812,152.83419473560227,61.32765407824599,60.644537535543954,0.519473464192347,51.0,29.491625525674333,116.4684,111.7393
cities_786.csv,greedy_2opt,8.339212626837746,13593.884618170001,156.36166956009393,60.185881622664354,56.91995436628529,0.9275991052173418,62.0,29.985076789995727,117.2921,115.8977
cities_787.csv,nn_2opt,8.630789009893252,14245.71494076,141.56972205471763,63.562732547302076,62.29580817518944,1.74338292121954,63.0,29.937173447516706,119.6388,119.0727
cities_788.csv,greedy_2opt,7.541140684309136,13576.446822400001,153.10107512098014,63.53542470028631,62.57689685195327,0.7285079889747277,70.0,29.384585762580112,118.3112,114.75200000000001
cities_789.csv,greedy_2opt,9.087699415200804,13538.77538744,142.43007727460517,64.63096274379492,63.839356830250104,1.3238083320481056,55.0,30.091804102633272,117.2887,115.4312
cities_790.csv,greedy_2opt,9.101239319793095,13067.79514593,135.60259317225464,58.9866361885812,57.503500305720515,0.956562386883368,50.0,28.143156316987092,112.3689,116.2937
cities_791.csv,greedy_2opt,8.148968792877984,13248.14061654,139.2495261869497,62.19538608523904,62.09981010478213,1.2270058842564664,58.0,29.236102022672416,115.5522,114.6507
cities_792.csv,nn_2opt,7.909960296920871,13993.552136359998,159.6417643856707,67.83927547306592,66.49354376456408,0.6773204928244831,70.0,32.20345815159037,118.2611,118.32759999999999
cities_793.csv,nn_2opt,7.343797611040537,13411.51351355,137.12059828464868,60.07174662155712,59.09245171170342,1.850146645539219,67.0,27.974813035311165,118.40650000000001,113.2667
cities_794.csv,greedy_2opt,8.684013935948455,13582.42254954,145.20202259228347,65.69696527709019,65.34292969044165,0.6475236829645696,63.0,30.18809481723627,114.4098,118.7173
cities_795.csv,greedy_2opt,8.41666774153578,13148.529494240001,157.3598032599177,60.31852893514568,58.85166462216681,1.090353488553138,54.0,28.785404439709946,116.6564,112.7116
cities_796.csv,greedy_2opt,7.962952603670165,14135.16934232,162.08073881942295,62.24385461197762,60.61028088740983,1.0849176282096296,61.0,30.113528129840727,119.9224,117.8693
cities_797.csv,random_ga,7.223491226472485,13335.872527640002,157.84171348239985,61.45286960740244,59.570855275451365,1.7626836613527623,64.0,29.725342397571897,117.5668,113.43230000000001
cities_798.csv,random_ga,9.745567365115058,13245.910698159998,157.0408395123383,62.76814702270944,61.015303692516355,2.865111774433943,54.0,29.446797893042643,113.4091,116.79759999999999
cities_799.csv,greedy_2opt,7.333536347193615,13648.961470229999,151.81260396650208,65.33393783688093,64.59530076247968,1.8689194979987735,65.0,30.936353792031497,116.9127,116.74489999999999
cities_800.csv,greedy_2opt,8.469934089582962,13786.90482676,157.31562696137343,64.72924787369844,64.50991106465735,1.5130596947906563,62.0,30.384112443977468,118.3078,116.5342
cities_801.csv,random_ga,8.210597746222756,13449.01165284,148.1832919530741,66.36214352635264,65.94554040663806,0.1846219109423411,60.0,30.81506929251658,114.8846,117.0654
cities_802.csv,random_ga,7.457962747389285,13899.65980467,146.2049243949054,54.68779115727542,53.2570111704553,1.0032221339264813,54.0,27.14820669281935,118.2677,117.52709999999999
cities_803.csv,greedy_2opt,7.734439631914709,12997.47610112,140.1114383785992,61.36526237487652,60.35199268075087,0.3265533034590244,61.0,28.49568449910937,116.8636,111.2192
cities_804.csv,random_ga,8.571310085805212,13618.8039596,149.86600278839094,62.1699478845541,61.25136261562932,1.2039276556338319,69.0,29.49222268091903,116.068,117.3347
cities_805.csv,nn_2opt,8.362268788782574,13985.549387699999,146.9015415621293,62.23252767802918,60.53963932815134,0.6052036434126908,52.0,29.594326168809467,119.6558,116.88149999999999
cities_806.csv,greedy_2opt,7.997564542500535,13261.318436120002,154.0980205584744,63.38830594045332,63.06773892038623,2.540534717338065,67.0,30.487472489740263,117.0814,113.26580000000001
cities_807.csv,greedy_2opt,8.2448219202823,13786.58555625,145.94599223332582,56.89299761810304,55.22041960538917,2.659206727578733,57.0,27.240562412640465,118.2875,116.5515
cities_808.csv,greedy_2opt,8.161824589449987,13000.057686330001,146.9513500919607,59.05638157137219,57.5229522226563,2.065123303824742,51.0,28.464965133473935,111.0043,117.1131
cities_809.csv,greedy_2opt,7.806770278906181,13118.94805266,146.49166992470936,61.41369786887434,60.79391583127378,0.29412352847060935,62.0,28.464904813310017,114.9597,114.1178
cities_810.csv,greedy_2opt,7.309538369987207,13853.18876896,157.40396164598272,67.77670065000422,66.94257692642988,0.051811678220260365,69.0,31.864694598892374,117.1208,118.2812
cities_811.csv,random_ga,8.700431659288494,14207.196617680002,157.97269287446485,63.6572086890594,61.767309484112246,1.8703955437286468,61.0,29.972959746208133,119.22710000000001,119.16080000000001
cities_812.csv,greedy_2opt,7.943569502747371,13232.7372565,153.92065054829388,60.090538914348265,58.76645737034009,0.8465346832823769,67.0,28.282039530099503,116.4418,113.6425
cities_813.csv,greedy_2opt,9.2288649457519,14001.06630151,148.27029794999402,62.97342843374885,61.28276260537022,1.763334072148551,53.0,30.890672803808677,118.9231,117.73209999999999
cities_814.csv,greedy_2opt,8.287789718799454,13200.949058400001,148.3285608396778,62.62465017296462,61.58477730586807,0.15118525060334798,57.0,30.024831740023494,113.83200000000001,115.9687
cities_815.csv,greedy_2opt,9.146661469576626,13491.6403061,152.85462813094668,64.79318713725948,65.14641714026891,2.2573344302517513,52.0,30.58168835222717,114.193,118.1477
cities_816.csv,greedy_2opt,8.480832981374675,13852.89122542,157.84273331065958,64.33802333152602,63.78165475565839,0.7888929268284791,54.0,31.05134235664836,116.4826,118.9267
cities_817.csv,greedy_2opt,8.392140306250175,13928.42733436,152.45903268370162,66.11071445850075,65.28305658840137,2.5577589292190934,65.0,31.599210264836966,118.87610000000001,117.1676
cities_818.csv,greedy_2opt,7.8209492198869155,13468.55752088,151.54173835643434,63.40859391426101,62.65580145924239,0.9285796680953115,67.0,29.682664238620838,118.64020000000001,113.5244
cities_819.csv,random_ga,8.230774177872638,13023.436491,143.59248762814858,67.40471353529522,67.62697033624818,2.2127857758942664,52.0,31.69067177289354,109.5419,118.89
cities_820.csv,greedy_2opt,8.686435536933566,13824.51977736,140.0566681394356,57.892295836806234,58.56862207445213,2.319506854915502,55.0,27.498660318736555,119.10419999999999,116.0708
cities_821.csv,nn_2opt,7.642810493331851,13717.330053680002,155.68866289624302,63.10509789140196,62.32817874741728,1.1318470744760545,63.0,29.702130911298717,118.45790000000001,115.7992
cities_822.csv,random_ga,7.966066141738963,13213.231865990001,158.2954457741915,61.49700007269435,60.66259429356764,2.012687698079367,53.0,29.785540760148365,117.5681,112.3879
cities_823.csv,random_ga,7.326894792747191,13999.393982209996,145.49639090403582,60.18691341920408,58.24225132496168,0.5519924818328611,62.0,28.969964653887786,117.25089999999999,119.39689999999999
cities_824.csv,greedy_2opt,8.466801248743014,13761.98618832,146.1313616300074,65.13275081820954,65.99895046347328,2.6403046737071816,62.0,30.442857755624814,118.88459999999999,115.7592
cities_825.csv,greedy_2opt,8.203588115539038,12463.967879639999,134.57349980843182,58.878418947913005,58.26778171125545,2.3165656153020975,64.0,27.511418844913997,110.63239999999999,112.6611
cities_826.csv,greedy_2opt,8.323971436507097,13850.985646719999,152.23699192275836,66.50598097167025,66.62412383607261,1.4574342558071043,57.0,30.97677291909027,117.47919999999999,117.9016
cities_827.csv,greedy_2opt,9.106400739547396,14227.5772677,142.21996216568897,56.08272355538108,53.51846167942252,2.754605888325946,53.0,27.24544167520244,118.9205,119.6394
cities_828.csv,random_ga,8.06673284585685,13247.854724160003,155.9310899810875,66.02702909649416,68.06337722608308,0.8123579568145982,68.0,30.82492079526104,116.08380000000001,114.12320000000001
cities_829.csv,greedy_2opt,9.292185894981563,13546.889133860002,142.41287714560787,66.10381972863911,65.46987856976673,4.350717304077562,50.0,30.794428588613336,115.02220000000001,117.7763
cities_830.csv,greedy_2opt,8.092210770168295,13800.86871581,163.31680219698768,64.35986263108911,63.6810948929115,2.35545197361355,66.0,30.305154641467038,116.9047,118.0523
cities_831.csv,greedy_2opt,8.044689166103678,13661.34192323,149.08789921214264,59.46509359551206,57.36953037370969,0.5910170555914634,63.0,28.56789484964046,116.7667,116.9969
cities_832.csv,greedy_2opt,7.589565753805215,13866.78502542,154.02229908750226,60.739691510214016,59.43556297752714,1.6517142155954243,69.0,29.69576292313279,117.0669,118.45179999999999
cities_833.csv,random_ga,9.279022003489755,11780.77409376,141.3772963238794,58.44549905855287,55.43654172880917,2.1760459783745403,51.0,28.95631102088945,112.4272,104.7858
cities_834.csv,greedy_2opt,9.176489743740404,13114.13139949,136.05980826864337,61.866844607598225,60.280295056096065,0.862826083286779,50.0,29.19879523761444,115.4477,113.5937
cities_835.csv,greedy_2opt,8.922578130115788,13792.30787784,152.81691072816514,62.59810941733904,60.77492428337529,1.1060077079297415,55.0,29.60082660368926,116.5513,118.3368
cities_836.csv,random_ga,8.38979398185301,13202.41776621,144.5262362252612,61.1140062246934,58.868062879119776,2.227047186298485,55.0,28.573772481913846,117.1789,112.6689
cities_837.csv,greedy_2opt,8.269144876180675,13508.805128019998,155.51102147757888,63.971605482411626,62.14535147153004,0.8523315082759704,58.0,30.940523541385886,118.2598,114.22989999999999
cities_838.csv,greedy_2opt,9.780041061719444,13255.30525509,149.1083275201288,62.713837862379215,63.20649581727743,3.6137214128928097,53.0,29.059582999941192,116.5651,113.71589999999999
cities_839.csv,random_ga,7.14364479223691,13586.561429759999,150.29332749796313,64.00190325502797,63.78093340505452,1.1661458742370086,66.0,30.614868097590143,118.5084,114.6464
cities_840.csv,random_ga,6.989048407569211,13103.184146669999,143.25726379869886,61.138920634288006,59.59910215347365,1.8446582122442081,64.0,29.011228408575956,114.7131,114.22569999999999
cities_841.csv,greedy_2opt,8.468125766943256,13254.580962,146.78934013244967,64.1895747163268,63.720246000767304,2.230221872370551,56.0,29.85695113669635,114.4017,115.86
cities_842.csv,greedy_2opt,7.604048219000702,13602.31045038,146.9140192914209,61.37578554073448,60.45825562125519,1.45238703519414,52.0,28.789327179326957,116.7867,116.4714
cities_843.csv,greedy_2opt,7.1824084518425355,13973.806059,154.4677705452176,63.66926357682281,61.94443413990666,1.8213887915543987,68.0,30.8812908110905,119.74249999999999,116.6988
cities_844.csv,random_ga,7.652348592123054,13609.50537672,155.33036610173815,64.38652388195008,63.42473522822803,1.644279982241468,64.0,30.22296569377281,119.0283,114.33840000000001
cities_845.csv,greedy_2opt,7.484884526343126,13546.03545504,137.59903907734966,63.507584566298235,63.37789220177648,1.0678392622487642,55.0,29.221056807522974,116.6352,116.14020000000001
cities_846.csv,greedy_2opt,7.896074617753074,13343.071255120001,143.366228983851,60.94773808729749,60.028070682056736,0.6173082293311799,66.0,28.805533902581693,118.4584,112.6393
cities_847.csv,greedy_2opt,10.786197458127418,13805.610177589999,153.29438605252312,63.804709999567024,63.768759333077824,0.869604507808003,50.0,29.444329542153053,117.9101,117.0859
cities_848.csv,random_ga,8.681365230238306,13376.299991440002,149.19306638989627,59.977927419445464,58.745972880313246,2.081837539290706,64.0,28.627005715910006,117.15140000000001,114.17960000000001
cities_849.csv,greedy_2opt,7.733456560132814,13442.930060280001,141.13989525864045,62.47325296490058,62.63054287390458,0.8045951652850003,67.0,30.014524937784998,114.55640000000001,117.3477
cities_850.csv,random_ga,8.020001617401556,13942.619024909998,155.37010626851614,63.99114492978381,63.30721098682203,1.3510899784988435,62.0,30.017831950295506,119.2481,116.9211
cities_851.csv,greedy_2opt,7.974239803413291,13517.34056244,159.3894363981817,65.46183108480783,66.63558165732478,0.3012944904906173,67.0,30.37636606889214,117.7758,114.7718
cities_852.csv,greedy_2opt,7.795599537320551,13954.45007068,155.6184380927273,68.77950288723383,69.13663198695752,1.2832897763171027,62.0,31.901261711529536,118.5044,117.7547
cities_853.csv,greedy_2opt,8.926994666920255,13426.7313266,134.34759152292236,63.88674752056907,65.35847635122227,1.6581982179462003,61.0,30.140148060249864,118.9145,112.9108
cities_854.csv,greedy_2opt,8.803923932611177,13772.229131600001,149.76068432348993,59.79655312924643,57.6849334610513,1.1265774451851958,56.0,28.22043953483606,118.70800000000001,116.01769999999999
cities_855.csv,greedy_2opt,7.833114385107729,14008.5379192,157.79315887046562,65.835397683523,64.25513827562743,0.9402626707468448,58.0,30.79316821632249,117.66640000000001,119.053
cities_856.csv,greedy_2opt,7.600755353429636,13756.79957012,154.6859211349889,64.50502635612455,63.71704080526653,0.9108624758985292,66.0,31.44732203819934,116.70439999999999,117.8773
cities_857.csv,nn_2opt,6.902939529770472,13672.8811726,147.5578701245379,65.09158991270775,64.98998291121487,0.8408122977216785,67.0,31.401372968514334,114.682,119.2243
cities_858.csv,greedy_2opt,7.600060347465798,12532.4034702,153.68006388682952,61.07278404601409,60.51871940193382,0.5321408554133022,63.0,29.117071144456002,113.0565,110.8508
cities_859.csv,greedy_2opt,9.041198145119836,12804.81992148,138.27209109758917,61.01117744357878,61.19641861681173,1.6900011124256793,52.0,29.79577705986472,116.4246,109.9838
cities_860.csv,random_ga,7.896200429128437,13010.825919359999,148.77509127300175,61.9849299330504,61.23825313396849,0.0624001602561997,62.0,29.29415500846631,116.04209999999999,112.1216
cities_861.csv,nn_2opt,8.381943194972871,13401.5250528,152.36248522060802,63.35553570618163,63.54039432062096,0.9280970261777662,58.0,29.67710915001052,116.086,115.4448
cities_862.csv,random_ga,7.500016940679666,13706.5931433,150.46074607767304,60.99571917189457,59.67513300792532,1.6761872836887872,56.0,29.273098032962803,119.1105,115.0746
cities_863.csv,random_ga,8.478622497725855,13456.057613680001,142.13636639020288,63.15806718333064,62.32630974834079,1.7644674267325025,56.0,29.30057559494371,116.9432,115.06490000000001
cities_864.csv,greedy_2opt,9.035801104918054,13271.63795776,144.31052890489315,63.974950605504866,63.333746622555026,0.9138320031603113,50.0,31.718055536145794,115.23559999999999,115.1696
cities_865.csv,random_ga,7.695726685696166,12829.08521545,151.77381557452523,62.36164317819151,61.706724953231344,1.0381949142622453,68.0,29.994612577496216,109.2035,117.4787
cities_866.csv,greedy_2opt,7.642981043933321,14065.175993960002,158.0566393628879,67.62678077076369,66.80164434324766,1.1681864320389932,68.0,31.99145206300816,118.9916,118.2031
cities_867.csv,greedy_2opt,8.541288154566864,13806.84955104,142.99706104354033,60.15011698467657,59.31663594507025,1.6108460882405802,58.0,28.364912184537797,118.26360000000001,116.7464
cities_868.csv,greedy_2opt,8.747778368465136,13313.863427900002,151.89296409379864,60.37315429333942,59.055665805915694,1.0904470138434035,54.0,28.52579709428729,117.63130000000001,113.183
cities_869.csv,random_ga,7.453905472140089,12540.52613528,144.78278995191383,60.63576581290474,59.66568162284642,1.4203548641096677,61.0,28.060234781583908,114.5716,109.4558
cities_870.csv,greedy_2opt,7.733764760479411,13434.29878949,138.3337401295866,61.1071768927283,61.91351498062111,1.9334644579096858,57.0,28.470056559455717,113.6263,118.2323
cities_871.csv,greedy_2opt,8.211029306181675,13352.142096610001,153.95916783647542,61.17796515473365,58.313533791136344,1.6332139112804578,63.0,30.15450461922897,118.64890000000001,112.5349
cities_872.csv,greedy_2opt,8.961038777179818,13325.8557675,142.7773118888642,58.12328903420999,55.555460557986564,1.0940350634234752,50.0,28.856191008656502,117.175,113.7261
cities_873.csv,greedy_2opt,7.943176925837521,13640.85628374,139.83953936859203,61.574395153023694,60.14470250286398,1.6111303981987293,65.0,28.756363304097313,118.1406,115.4629
cities_874.csv,greedy_2opt,9.444570038028898,13639.698797800002,149.8970362977534,60.775343458082695,59.09521643449663,2.2475411987325242,50.0,28.29984759142164,117.521,116.0618
cities_875.csv,random_ga,8.462676336121962,13908.77061014,155.69376732050003,67.7865432092025,68.78116057177684,1.0698222889807487,53.0,31.372304915499925,118.7057,117.17020000000001
